time_id,row_id,target
26294,478_40_29,5.77211386
26294,478_40_30,0.0019071199999995514
26294,478_40_31,-6.742239120000001
26294,478_40_32,1.109838468
26294,478_40_33,4.06193735
26294,478_40_34,-1.9398927799999997
26294,478_40_35,0.76210506
26294,478_40_36,0.11217591999999996
26294,478_40_37,0.4059076599999999
26294,478_40_38,-16.205907599999996
26294,478_40_39,1.13213062
26294,478_40_40,2.5159120739999996
26294,478_40_41,-2.8159619399999998
26294,478_40_42,-1.3102292799999997
26294,478_40_43,3.11946866
26294,478_40_44,-4.8520565399999995
26294,478_40_45,8.21185112
26294,478_40_46,12.1998784
26294,478_40_47,-8.21018234
26294,478_40_48,-2.3081303
26294,478_40_49,0.19192674000000007
26294,478_40_50,3.4859180199999997
26294,478_40_51,-8.97002222
26294,478_40_52,-4.3702126
26294,478_40_53,-1.9218921756
26294,478_40_54,0.800013536
26294,478_40_55,-1.08027454
26294,478_40_56,4.01401516
26294,478_40_57,4.26054
26294,478_40_58,-2.8440952600000005
26294,478_40_59,3.01790238
26294,478_40_60,0.44584272
26294,478_40_61,1.0582209839999994
26294,478_40_62,2.33185292
26294,478_40_63,2.1697283
26294,478_40_64,1.9035339
26294,478_40_65,-1.7242432920000001
26294,478_40_66,-4.60577028
26294,478_40_67,13.55242748
26294,478_40_68,5.745887659999999
26294,478_40_69,12.246131799999999
26294,478_40_70,12.2219326
26294,478_40_71,4.10795206
26294,478_40_72,4.1499138
26294,478_40_73,-0.6101131399999999
26294,478_40_74,-1.2260675199999997
26294,478_40_75,-1.398205786
26294,478_40_76,-4.18782234
26294,478_40_77,1.3399124
26294,478_40_78,3.69989864
26294,478_40_79,1.226305956
26294,478_40_80,-3.43799584
26294,478_40_81,-1.48200998
26294,478_40_82,-17.724156479999998
26294,478_40_83,0.168442742
26294,478_40_84,0.09632110799999997
26294,478_40_85,1.03211402
26294,478_40_86,5.391836155999999
26294,478_40_87,0.33164018000000084
26294,478_40_88,-0.09405622
26294,478_40_89,2.37631806
26294,478_40_90,3.0801296
26294,478_40_91,0.7696151800000003
26294,478_40_92,-14.245987399999999
26294,478_40_93,-1.1938810279999998
26294,478_40_94,-12.5621554
26294,478_40_95,-6.75797463
26294,478_40_96,-4.089951463999999
26294,478_40_97,-0.007986960000000121
26294,478_40_98,1.695871344
26294,478_40_99,17.460585
26294,478_40_100,-1.0079147199999994
26294,478_40_101,12.2537616
26294,478_40_102,-0.5799531859999999
26294,478_40_103,-4.68003772
26294,478_40_104,1.6901493599999995
26294,478_40_105,-4.0200949459999995
26294,478_40_106,-7.560253520000001
26294,478_40_107,-4.46808314
26294,478_40_108,5.282163199999999
26294,478_40_109,-3.97384166
26294,478_40_110,2.5362968599999993
26294,478_40_111,3.409624
26294,478_40_112,0.42390823999999994
26294,478_40_113,-2.0722150400000006
26294,478_40_114,-17.82000136
26294,478_40_115,0.33187880000000014
26294,478_40_116,-2.489805208
26294,478_40_117,-6.3700676000000005
26294,478_40_118,-1.2696983999999998
26294,478_40_119,-0.15604505999999993
26294,478_40_120,-3.6036968019999995
26294,478_40_121,-2.02012062
26294,478_40_122,-1.0440350120000006
26294,478_40_123,6.121635432
26294,478_40_124,2.26998332
26294,478_40_125,2.6600364
26294,478_40_126,-6.31582738
26294,478_40_127,-12.034058400000001
26294,478_40_128,-4.0102005
26294,478_40_129,8.314133000000002
26294,478_40_130,-0.5300045000000001
26294,478_40_131,0.8481740999999998
26294,478_40_132,0.07438660400000004
26294,478_40_133,5.2360296
26294,478_40_134,-5.924105719999998
26294,478_40_135,-11.3399027
26294,478_40_136,-9.799838
26294,478_40_137,1.2320279999999997
26294,478_40_138,-5.7120321
26294,478_40_139,2.814054388
26294,478_40_140,-0.7737875
26294,478_40_141,2.64978402
26294,478_40_142,1.74212456
26294,478_40_143,-2.34591958
26294,478_40_144,1.06012822
26294,478_40_145,3.2280683319999994
26294,478_40_146,-6.048202520000001
26294,478_40_147,-2.37989424
26294,478_40_148,2.36630438
26294,478_40_149,-5.111813539999999
26294,478_40_150,0.4118681140000001
26294,478_40_151,-0.66411496
26294,478_40_152,2.8477905199999998
26294,478_40_153,12.0120052
26294,478_40_154,5.02824782
26294,478_40_155,9.4240902
26294,478_40_156,-1.46985052
26294,478_40_157,-2.24626064
26294,478_40_158,7.95841226
26294,478_40_159,3.0860900479999995
26294,478_40_160,1.7094612000000002
26294,478_40_161,2.9840470000000003
26294,478_40_162,12.9716396
26294,478_40_163,1.0524988199999998
26294,478_40_164,0.14805799999999997
26294,478_40_165,-1.20997429
26294,478_40_166,1.7905234999999997
26294,478_40_167,0.7780790200000001
26294,478_40_168,-10.508060296
26294,478_40_169,-4.671931259999999
26294,478_40_170,0.8239746200000001
26294,478_40_171,-4.97817984
26294,478_40_172,-4.855990460000001
26294,478_40_173,8.327960959999999
26294,478_40_174,6.7901609999999994
26294,478_40_175,-2.70211698
26294,478_40_176,4.328250863999999
26294,478_40_177,2.8896332
26294,478_40_178,-0.83589552
26294,478_40_179,0.35393240000000004
26294,478_40_180,-13.0158662
26294,478_40_181,-3.4561155999999995
26294,478_40_182,-11.189937519999999
26294,478_40_183,0.3159046200000001
26294,478_40_184,-11.457920340000001
26294,478_40_185,5.137681939999999
26294,478_40_186,4.71401212
26294,478_40_187,-3.4301282
26294,478_40_188,17.7137854
26294,478_40_189,-0.7700920100000002
26294,478_40_190,1.32000452
26294,478_40_191,0.6738901399999998
26294,478_40_192,5.1698684
26294,478_40_193,3.14986715
26294,478_40_194,-1.4079809800000003
26294,478_40_195,4.158139199999999
26294,478_40_196,-2.2841692179999997
26294,478_40_197,-4.49192538
26294,478_40_198,0.20217893999999995
26294,478_40_199,-5.07187856
26295,478_50_0,4.595756399999999
26295,478_50_1,5.810261
26295,478_50_2,9.35626
26295,478_50_3,-2.2279023600000003
26295,478_50_4,-2.27582458
26295,478_50_5,0.3118515140000001
26295,478_50_6,9.189844
26295,478_50_7,-4.9120189
26295,478_50_8,1.66964528
26295,478_50_9,-4.0501356
26295,478_50_10,2.74193278
26295,478_50_11,-0.5400181
26295,478_50_12,-1.8180608399999998
26295,478_50_13,5.9539079
26295,478_50_14,0.1498461800000001
26295,478_50_15,-3.404140480000001
26295,478_50_16,3.70383256
26295,478_50_17,-0.951886176
26295,478_50_18,7.106185000000001
26295,478_50_19,2.3339986519999996
26295,478_50_20,10.048389199999999
26295,478_50_21,-1.9762516160000003
26295,478_50_22,-10.077953005999998
26295,478_50_23,-1.6916990999999997
26295,478_50_24,-0.7058382200000002
26295,478_50_25,1.259803684
26295,478_50_26,-5.59401518
26295,478_50_27,-4.691839234
26295,478_50_28,5.600213879999998
26295,478_50_29,4.72021104
26295,478_50_30,0.0019071199999995514
26295,478_50_31,-5.01823426
26295,478_50_32,3.720522
26295,478_50_33,1.3141633000000001
26295,478_50_34,-0.35798546
26295,478_50_35,-5.8640237200000005
26295,478_50_36,9.064435944000001
26295,478_50_37,-2.86805632
26295,478_50_38,-1.18017194
26295,478_50_39,4.16791428
26295,478_50_40,-5.249977
26295,478_50_41,1.78813934
26295,478_50_42,5.71238996
26295,478_50_43,-7.116079319999999
26295,478_50_44,-1.637935654
26295,478_50_45,2.58183482
26295,478_50_46,3.76594074
26295,478_50_47,7.554054219999999
26295,478_50_48,5.44965296
26295,478_50_49,-1.09612938
26295,478_50_50,2.025961876
26295,478_50_51,3.729820258
26295,478_50_52,-0.8780956400000001
26295,478_50_53,-1.3580322380000003
26295,478_50_54,1.039505
26295,478_50_55,-1.3258457399999999
26295,478_50_56,1.31988524
26295,478_50_57,4.26054
26295,478_50_58,-0.95009804
26295,478_50_59,4.855990402
26295,478_50_60,0.6719827160000001
26295,478_50_61,0.3924369999999996
26295,478_50_62,4.87399082
26295,478_50_63,-2.74002561
26295,478_50_64,2.4001598340000005
26295,478_50_65,3.5660266799999993
26295,478_50_66,-9.43386552
26295,478_50_67,7.9135898
26295,478_50_68,-2.7638674
26295,478_50_69,12.226104759999998
26295,478_50_70,10.340214
26295,478_50_71,3.38602066
26295,478_50_72,-2.7641058000000003
26295,478_50_73,3.15368178
26295,478_50_74,-4.270076759999999
26295,478_50_75,1.1003018000000002
26295,478_50_76,-5.4198503
26295,478_50_77,7.6699257
26295,478_50_78,2.3379325200000003
26295,478_50_79,-1.5420913755999996
26295,478_50_80,11.26575434
26295,478_50_81,3.83400918
26295,478_50_82,-17.724156479999998
26295,478_50_83,-2.835988966
26295,478_50_84,0.191926964
26295,478_50_85,2.2419689999999997
26295,478_50_86,9.73832608
26295,478_50_87,1.3798476000000002
26295,478_50_88,-9.8440646
26295,478_50_89,1.83200822
26295,478_50_90,0.6359816
26295,478_50_91,0.9524822400000001
26295,478_50_92,0.9005069919999998
26295,478_50_93,-1.5841722399999996
26295,478_50_94,-11.51609445
26295,478_50_95,3.42583654
26295,478_50_96,-7.786154400000001
26295,478_50_97,0.28216842
26295,478_50_98,-12.3120546
26295,478_50_99,17.9703234
26295,478_50_100,-7.79783704
26295,478_50_101,-9.12201416
26295,478_50_102,-2.9120445
26295,478_50_103,-7.942080524
26295,478_50_104,6.240248800000001
26295,478_50_105,-0.7318259760000003
26295,478_50_106,-8.5998773
26295,478_50_107,2.05397616
26295,478_50_108,13.30161084
26295,478_50_109,-3.0120611
26295,478_50_110,1.1205673
26295,478_50_111,4.413843
26295,478_50_112,-2.1239518848
26295,478_50_113,0.9596348000000001
26295,478_50_114,-5.812168159999999
26295,478_50_115,8.378267296
26295,478_50_116,-0.04577625560000007
26295,478_50_117,-6.906032399999999
26295,478_50_118,2.3440122000000003
26295,478_50_119,1.8298625999999996
26295,478_50_120,-2.955675142
26295,478_50_121,8.026362119999998
26295,478_50_122,-11.654019340000001
26295,478_50_123,4.6260353940000005
26295,478_50_124,-5.52392006
26295,478_50_125,-6.48009766
26295,478_50_126,-3.50403788
26295,478_50_127,-12.9578112
26295,478_50_128,0.44405458199999986
26295,478_50_129,4.866361520000001
26295,478_50_130,1.324296
26295,478_50_131,1.34396532
26295,478_50_132,4.04000282
26295,478_50_133,-6.3179732799999995
26295,478_50_134,-6.4321758
26295,478_50_135,-14.14215542
26295,478_50_136,-5.341887699999999
26295,478_50_137,-3.2640695600000003
26295,478_50_138,0.6998777600000003
26295,478_50_139,3.042221048
26295,478_50_140,-1.8740892799999997
26295,478_50_141,0.50616264
26295,478_50_142,-1.3961792099999997
26295,478_50_143,-2.4876594400000003
26295,478_50_144,-0.8542537600000001
26295,478_50_145,-0.590086
26295,478_50_146,0.42402744
26295,478_50_147,2.80618668
26295,478_50_148,4.7339199800000005
26295,478_50_149,1.3740063
26295,478_50_150,3.8439033719999998
26295,478_50_151,-1.670241348
26295,478_50_152,0.37574763000000005
26295,478_50_153,-9.3281269
26295,478_50_154,1.1342764300000003
26295,478_50_155,10.345935999999998
26295,478_50_156,-0.12207030000000012
26295,478_50_157,-6.229877599999999
26295,478_50_158,-5.112052019999999
26295,478_50_159,-8.292197999999999
26295,478_50_160,1.49762626
26295,478_50_161,0.8519887699999998
26295,478_50_162,11.05439653
26295,478_50_163,1.1540652000000002
26295,478_50_164,-1.70421598
26295,478_50_165,0.6960630400000001
26295,478_50_166,5.41758532
26295,478_50_167,4.09996512
26295,478_50_168,-8.60381158
26295,478_50_169,-2.8439761
26295,478_50_170,5.4979323
26295,478_50_171,-3.6739111199999996
26295,478_50_172,7.420301799999999
26295,478_50_173,2.862095656
26295,478_50_174,8.1579683
26295,478_50_175,-0.7580518868
26295,478_50_176,-0.8538961799999999
26295,478_50_177,5.389690440000001
26295,478_50_178,-0.7901191999999997
26295,478_50_179,-2.170205
26295,478_50_180,-7.605909859999999
26295,478_50_181,-0.6400346800000001
26295,478_50_182,-5.769967866
26295,478_50_183,-4.331946272
26295,478_50_184,-3.5140515799999994
26295,478_50_185,0.8159877000000002
26295,478_50_186,6.64019596
26295,478_50_187,2.2560357800000004
26295,478_50_188,-2.10618986
26295,478_50_189,-1.1641979600000003
26295,478_50_190,2.45809541
26295,478_50_191,-6.42418874
26295,478_50_192,-3.6420821599999997
26295,478_50_193,4.8136713
26295,478_50_194,3.5382508799999997
26295,478_50_195,7.5821876
26295,478_50_196,-2.004265872
26295,478_50_197,3.7099123599999997
26295,478_50_198,1.81388856
26295,478_50_199,1.9942521479999997
26296,478_60_0,-3.27026838
26296,478_60_1,2.0381212
26296,478_60_2,8.424043600000001
26296,478_60_3,-3.73792642
26296,478_60_4,-2.5999546
26296,478_60_5,-2.9040575
26296,478_60_6,8.490086
26296,478_60_7,-8.367896239999999
26296,478_60_8,-2.1302701999999996
26296,478_60_9,1.89387808
26296,478_60_10,-4.96613982
26296,478_60_11,3.04603576
26296,478_60_12,8.498192
26296,478_60_13,2.9456616400000004
26296,478_60_14,-2.54809848
26296,478_60_15,-1.9001959860000004
26296,478_60_16,-3.1499861599999996
26296,478_60_17,-3.9201974999999996
26296,478_60_18,3.2937527199999996
26296,478_60_19,8.9182856
26296,478_60_20,4.80651856
26296,478_60_21,-0.10645390399999996
26296,478_60_22,9.13596156
26296,478_60_23,2.0194054
26296,478_60_24,-1.33991244
26296,478_60_25,-2.3980140400000005
26296,478_60_26,-3.56996068
26296,478_60_27,-3.286123372
26296,478_60_28,2.3901463
26296,478_60_29,-2.2500753
26296,478_60_30,0.6401539
26296,478_60_31,-3.7900210000000003
26296,478_60_32,3.179669392
26296,478_60_33,7.1299076
26296,478_60_34,2.9296875
26296,478_60_35,1.575947
26296,478_60_36,11.0321044
26296,478_60_37,5.222320548000001
26296,478_60_38,-8.3961486
26296,478_60_39,4.3702126
26296,478_60_40,-1.9941330000000002
26296,478_60_41,1.1897086000000001
26296,478_60_42,5.71238996
26296,478_60_43,1.31595134
26296,478_60_44,-4.80413434
26296,478_60_45,4.0962695799999995
26296,478_60_46,2.2559165599999997
26296,478_60_47,2.7039049
26296,478_60_48,7.862329560000001
26296,478_60_49,-2.4679897999999993
26296,478_60_50,-0.8302927
26296,478_60_51,-3.76987464
26296,478_60_52,-2.8620958
26296,478_60_53,-0.78976154
26296,478_60_54,1.0780096000000001
26296,478_60_55,1.3995170000000001
26296,478_60_56,2.5961399
26296,478_60_57,1.3923644800000003
26296,478_60_58,9.24193858
26296,478_60_59,5.4378509799999994
26296,478_60_60,-3.523945854
26296,478_60_61,3.397941728
26296,478_60_62,6.740093
26296,478_60_63,14.31584368
26296,478_60_64,2.72607806
26296,478_60_65,3.0179022
26296,478_60_66,-6.20615472
26296,478_60_67,7.47382648
26296,478_60_68,1.3101101
26296,478_60_69,8.3740948
26296,478_60_70,11.199951200000001
26296,478_60_71,-4.787921828
26296,478_60_72,-3.0980110400000003
26296,478_60_73,0.87392331
26296,478_60_74,-10.57004948
26296,478_60_75,-0.86390976
26296,478_60_76,-9.092092300000001
26296,478_60_77,2.7360917
26296,478_60_78,2.3379325200000003
26296,478_60_79,-1.6779899355999999
26296,478_60_80,4.7980545999999995
26296,478_60_81,1.48427488
26296,478_60_82,-32.2519548
26296,478_60_83,-3.6181210999999998
26296,478_60_84,-1.6639232800000001
26296,478_60_85,7.8738926000000005
26296,478_60_86,15.669822519999997
26296,478_60_87,-6.139993420000001
26296,478_60_88,-0.9617806200000001
26296,478_60_89,-6.25622278
26296,478_60_90,1.22773646
26296,478_60_91,0.06997593999999978
26296,478_60_92,4.329919851999999
26296,478_60_93,-4.505992000000001
26296,478_60_94,-12.099981279999998
26296,478_60_95,-2.55405906
26296,478_60_96,-9.0081694
26296,478_60_97,-1.7559528359999999
26296,478_60_98,-9.522080599999999
26296,478_60_99,10.03420366
26296,478_60_100,-7.963776800000001
26296,478_60_101,-5.855918099999999
26296,478_60_102,-2.0940303799999995
26296,478_60_103,-2.6619434
26296,478_60_104,11.7902756
26296,478_60_105,0.7582902600000001
26296,478_60_106,-6.679892499999999
26296,478_60_107,-5.5258275
26296,478_60_108,3.8235187600000002
26296,478_60_109,-0.45645235999999995
26296,478_60_110,0.5495548
26296,478_60_111,-2.4100544000000004
26296,478_60_112,-2.3999214
26296,478_60_113,2.35843654
26296,478_60_114,-9.56189656
26296,478_60_115,1.6081333599999994
26296,478_60_116,-1.5000105000000001
26296,478_60_117,-3.7260055199999997
26296,478_60_118,9.18412224
26296,478_60_119,6.7842006999999995
26296,478_60_120,-1.571893682
26296,478_60_121,1.611948
26296,478_60_122,-9.890198340000001
26296,478_60_123,9.714126799999999
26296,478_60_124,-1.4921426000000004
26296,478_60_125,11.831879940000002
26296,478_60_126,-1.3359785000000002
26296,478_60_127,-2.8401613199999995
26296,478_60_128,1.4660358399999998
26296,478_60_129,3.2103062
26296,478_60_130,1.406431234
26296,478_60_131,2.06601614
26296,478_60_132,5.50627706
26296,478_60_133,1.6560553800000002
26296,478_60_134,2.3435352000000003
26296,478_60_135,-14.4920346
26296,478_60_136,-14.1000741
26296,478_60_137,0.2939700400000002
26296,478_60_138,-0.526070880000001
26296,478_60_139,-6.5238475199999995
26296,478_60_140,-0.92983248
26296,478_60_141,0.7059574000000002
26296,478_60_142,-3.8179158799999997
26296,478_60_143,-1.8401145599999995
26296,478_60_144,-0.6638765400000001
26296,478_60_145,2.95591361
26296,478_60_146,1.4880892479999994
26296,478_60_147,5.9216023
26296,478_60_148,6.851673
26296,478_60_149,0.556111328
26296,478_60_150,3.5316944999999995
26296,478_60_151,1.8439293399999996
26296,478_60_152,5.6135656
26296,478_60_153,-2.0020007400000006
26296,478_60_154,1.150250474
26296,478_60_155,4.38582892
26296,478_60_156,-5.718111779999999
26296,478_60_157,-0.24390222000000028
26296,478_60_158,-2.898216216
26296,478_60_159,-2.1522043400000004
26296,478_60_160,2.13444236
26296,478_60_161,-0.99003315
26296,478_60_162,3.1678677200000003
26296,478_60_163,1.77431114
26296,478_60_164,-1.5280246599999998
26296,478_60_165,6.0601234999999996
26296,478_60_166,4.41372392
26296,478_60_167,6.23035424
26296,478_60_168,-3.733992400000001
26296,478_60_169,2.49218936
26296,478_60_170,-0.6899833599999999
26296,478_60_171,-4.75192072
26296,478_60_172,8.358240140000001
26296,478_60_173,8.660555
26296,478_60_174,15.100240540000001
26296,478_60_175,1.3860464000000001
26296,478_60_176,0.7817744399999997
26296,478_60_177,-3.399848972
26296,478_60_178,-3.38196758
26296,478_60_179,-3.5080909999999994
26296,478_60_180,-8.863806872000001
26296,478_60_181,3.580212746
26296,478_60_182,-9.8298787
26296,478_60_183,-4.658103132
26296,478_60_184,-7.349967940000001
26296,478_60_185,2.62570384
26296,478_60_186,3.21197516
26296,478_60_187,-2.6481151400000003
26296,478_60_188,9.90581504
26296,478_60_189,1.5639065999999997
26296,478_60_190,3.4142732799999997
26296,478_60_191,-3.6220553599999996
26296,478_60_192,-0.36799906
26296,478_60_193,1.56986712
26296,478_60_194,2.83563134
26296,478_60_195,-4.08589842
26296,478_60_196,0.31614304000000004
26296,478_60_197,-6.09803172
26296,478_60_198,1.8917322200000002
26296,478_60_199,0.7699727940000001
26297,478_70_0,-2.4540423600000003
26297,478_70_1,8.9937446
26297,478_70_2,-12.930035354000001
26297,478_70_3,-4.15587422
26297,478_70_4,-1.80590154
26297,478_70_5,4.1501523
26297,478_70_6,0.6837844879999999
26297,478_70_7,2.1878480599999994
26297,478_70_8,6.350279
26297,478_70_9,-4.410147726
26297,478_70_10,-3.5239458400000006
26297,478_70_11,-1.08993054
26297,478_70_12,7.824301800000001
26297,478_70_13,-4.96602062
26297,478_70_14,-0.5921123940000002
26297,478_70_15,0.880122192
26297,478_70_16,0.3060102400000001
26297,478_70_17,6.832003791999999
26297,478_70_18,3.4343004
26297,478_70_19,-6.814003339999999
26297,478_70_20,-1.0919570399999998
26297,478_70_21,3.6079883799999997
26297,478_70_22,-10.23006448
26297,478_70_23,2.770423852
26297,478_70_24,1.6480684399999999
26297,478_70_25,-0.41401390000000016
26297,478_70_26,3.3841132600000003
26297,478_70_27,-6.0758588
